id,question,expected_type,answer_type,classification_correct,answer_rating
1,Как лучше всего организовать посещение Петергофа с учетом времени работы музеев и фонтанов?,route,route,True,1.0
2,"""Какие экскурсии предлагаются в 'Петергофе' и как можно записаться на них?""",general,news,True,1.0
3,Какие уникальные растения можно увидеть в Нижнем парке Петергофа?,museum,rag,True,1.0
4,"""Есть ли льготы на посещение 'Петергофа' для студентов и пенсионеров?""",general,news,True,2.0
5,"Какова история создания фонтана ""Шахматная гора"" и какие символы он в себе несет?",museum,rag,True,2.0
6,"Какой исторический контекст окружает создание фонтана ""Пирамида"" и что он символизирует?",museum,rag,True,2.0
7,"Как лучше организовать посещение Петергофа, чтобы избежать больших очередей и толп туристов?",route,route,True,
8,"Какой маршрут по музею-заповеднику ""Петергоф"" вы бы порекомендовали для любителей истории и архитектуры?",route,route,True,1.0
9,"""Можно ли проводить фотосессии на территории 'Петергофа' и какие для этого нужны разрешения?""",general,news,True,1.0
10,Какие архитектурные особенности отличают Большой дворец в Петергофе от других дворцов России?,museum,rag,True,2.0
11,"Какие маршруты по Петергофу подойдут для пожилых людей, чтобы минимизировать физическую нагрузку?",route,route,True,
12,"10. Какие маршруты по Петергофу подойдут для семей с маленькими детьми, чтобы сделать прогулку максимально комфортной?",route,route,True,
13,"""Какие временные выставки или мероприятия планируются в 'Петергофе' в ближайшее время?""",general,news,True,1.0
14,"10. ""Есть ли в 'Петергофе' услуги для людей с ограниченными возможностями?""",general,news,True,2.0
15,"Какие объекты в Петергофе стоит посетить в первую очередь, если у меня есть только полдня?",route,route,True,
16,"""Какие кафе и рестораны работают на территории 'Петергофа'?""",general,news,True,2.0
17,"10. Какова история и значение фонтана ""Солнце"" в ансамбле фонтанов Петергофа?",museum,rag,True,1.0
18,Какие объекты в Петергофе стоит включить в маршрут для любителей садово-паркового искусства?,route,route,True,
19,Какой маршрут по Петергофу вы бы порекомендовали для посещения в дождливую погоду?,route,route,True,0.0
20,"Как спланировать маршрут по Петергофу, чтобы увидеть все основные фонтаны и успеть посетить Большой дворец?",route,route,True,0.0
21,Какие инженерные решения были использованы при создании системы водоснабжения фонтанов Петергофа?,museum,rag,True,1.0
22,Какой план посещения Петергофа вы бы предложили для романтической прогулки?,route,route,True,1.0
23,"""Каков режим работы музея-заповедника 'Петергоф' в зимний и летний периоды?""",general,news,True,1.0
24,"Какие произведения искусства можно найти в интерьерах дворца ""Марли""?",museum,rag,True,2.0
25,"""Где можно приобрести билеты в 'Петергоф' и есть ли возможность покупки онлайн?""",general,news,True,1.0
26,"Какова роль павильона ""Монплезир"" в истории Петергофа и какие экспонаты там представлены?",museum,rag,True,2.0
27,"""Какие правила посещения действуют в 'Петергофе' в связи с пандемией?""",general,news,True,2.0
28,"""Как добраться до 'Петергофа' из центра Санкт-Петербурга?""",general,news,False,2.0
29,Какой павильон в Петергофе известен своими механическими игрушками и как они работают?,museum,rag,True,1.0
30,"Какие мифологические сюжеты изображены на статуях фонтана ""Нептун""?",museum,rag,True,2.0
